RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-88.46,17.35,57.35,0.68,104.7,Good,Good
-76.87,16.34,42.98,0.06,69.63,Good,Good
-88.18,14.79,76.0,0.4,146.45,Good,Good
-85.05,19.61,75.8,0.46,180.91,Good,Good
-80.35,18.82,48.7,0.54,97.66,Good,Good
-100.39,7.02,50.98,0.52,70.26,Fair,Fair
-85.93,17.26,90.72,1.31,229.08,Fair,Fair
-99.25,12.09,60.79,0.45,90.2,Fair,Fair
-102.66,7.29,77.82,0.56,120.31,Fair,Fair
-87.78,17.43,56.66,0.56,109.45,Good,Good
-107.95,4.65,88.69,0.93,131.33,Poor,Poor
-90.63,15.39,50.41,0.38,74.0,Good,Good
-103.87,4.08,66.8,0.87,74.9,Fair,Fair
-87.75,15.13,66.48,0.37,117.1,Good,Good
-89.15,14.88,64.88,0.28,104.09,Good,Good
-84.3,16.09,70.32,0.74,112.01,Good,Good
-92.2,15.71,94.19,0.81,205.88,Fair,Fair
-87.43,17.93,118.91,1.97,264.44,Fair,Fair
-89.76,13.79,80.88,0.38,205.87,Fair,Fair
-86.68,14.94,58.91,0.49,105.12,Good,Good
-96.02,11.04,78.21,0.83,88.38,Fair,Fair
-95.72,11.88,102.75,1.05,204.31,Fair,Fair
-85.67,16.34,64.6,0.35,80.91,Good,Good
-101.01,9.09,51.24,0.66,53.67,Fair,Fair
-90.85,17.16,84.25,0.57,173.97,Fair,Fair
-105.74,3.97,123.98,3.54,87.62,Poor,Poor
-82.02,17.55,44.65,0.25,80.89,Good,Good
-92.49,13.84,80.37,0.94,193.37,Fair,Fair
-103.04,6.81,74.2,0.89,89.27,Fair,Fair
-83.0,15.53,59.03,0.64,107.57,Good,Good
-89.09,14.31,102.69,1.46,235.26,Fair,Fair
-106.45,7.1,67.04,0.54,96.96,Fair,Fair
-98.35,8.45,92.76,1.0,151.0,Fair,Fair
-86.77,15.74,93.02,1.14,178.98,Fair,Fair
-86.18,17.03,75.64,0.99,166.31,Good,Good
-88.45,16.03,85.28,0.88,187.8,Good,Good
-102.36,10.29,55.85,0.14,64.62,Fair,Fair
-93.13,17.13,77.85,1.2,174.07,Fair,Fair
-91.56,16.39,61.21,0.32,96.53,Good,Good
-99.92,10.06,87.82,1.27,184.29,Fair,Fair
-93.42,14.19,58.57,0.51,100.32,Fair,Fair
-91.37,15.06,83.34,0.68,173.14,Fair,Fair
-94.53,14.29,55.33,0.75,85.49,Fair,Fair
-99.34,12.91,51.92,0.0,80.89,Fair,Fair
-86.15,15.8,63.3,0.0,116.82,Good,Good
-90.7,17.63,98.45,0.83,231.12,Fair,Fair
-92.67,15.61,77.87,1.03,157.1,Fair,Fair
-85.51,17.65,103.4,1.27,251.83,Fair,Fair
-96.17,14.79,65.18,0.66,135.16,Fair,Fair
-89.24,16.54,63.69,0.41,113.68,Good,Good
-93.93,14.21,49.92,0.23,69.33,Fair,Fair
-98.14,15.18,40.5,0.2,59.08,Good,Good
-92.15,16.36,103.33,1.34,243.0,Fair,Fair
-91.68,14.19,64.19,0.26,114.77,Fair,Fair
-100.76,8.99,51.86,0.19,61.51,Fair,Fair
-89.57,12.28,87.9,0.84,167.8,Fair,Fair
-92.92,17.25,69.42,0.87,135.22,Good,Good
-94.34,13.85,82.21,0.4,176.64,Fair,Fair
-106.16,7.58,64.58,0.28,115.84,Fair,Fair
-88.57,13.75,87.43,0.71,186.17,Fair,Fair
-106.15,7.77,50.94,0.38,72.32,Fair,Fair
-91.13,16.6,68.97,0.74,153.83,Good,Good
-89.81,15.68,72.9,0.66,134.72,Good,Good
-92.1,14.63,119.73,1.54,244.02,Fair,Fair
-85.52,17.13,83.38,0.12,175.37,Good,Good
-84.25,20.91,58.86,0.11,130.43,Good,Good
-92.45,10.04,95.7,1.3,166.0,Fair,Fair
-89.51,14.83,99.83,0.77,225.55,Fair,Fair
-87.18,16.89,56.9,0.05,94.85,Good,Good
-101.11,6.67,47.0,0.22,54.98,Fair,Fair
-91.04,13.13,75.87,0.58,129.39,Fair,Fair
-102.93,7.14,45.0,0.62,29.76,Fair,Fair
-88.69,15.45,71.34,1.08,132.29,Good,Good
-95.01,10.27,110.78,0.8,200.04,Fair,Fair
-87.71,18.08,90.92,0.61,215.69,Good,Good
-105.72,5.8,83.34,0.67,123.9,Poor,Poor
-100.52,11.24,101.18,1.44,191.05,Fair,Fair
-85.75,16.59,88.02,0.96,205.6,Good,Good
-99.58,10.89,63.8,0.49,109.22,Fair,Fair
-89.99,15.44,103.28,1.64,240.2,Fair,Fair
-82.13,15.33,105.76,1.7,234.57,Fair,Fair
-92.15,16.81,63.3,0.72,126.11,Good,Good
-84.8,16.01,55.53,0.03,86.45,Good,Good
-88.34,14.56,128.47,1.89,273.25,Fair,Fair
-88.96,13.83,121.29,1.33,273.82,Fair,Fair
-113.19,9.14,169.19,3.47,103.58,Poor,Poor
-86.12,17.9,62.76,0.0,103.21,Good,Good
-93.43,16.14,56.57,0.41,126.11,Good,Good
-97.23,12.04,65.26,0.65,103.59,Fair,Fair
-94.44,10.54,72.1,0.52,131.4,Fair,Fair
-86.01,13.93,108.27,1.84,221.18,Fair,Fair
-87.05,16.44,79.61,0.83,157.0,Good,Good
-101.78,11.75,78.95,5.1,27.12,Poor,Poor
-96.31,10.02,96.08,1.17,159.45,Fair,Fair
-84.81,16.79,92.35,0.95,179.61,Good,Good
-105.41,5.86,58.85,0.3,52.38,Fair,Fair
-89.73,14.59,54.92,0.29,75.7,Good,Good
-88.81,15.91,55.63,0.34,106.75,Good,Good
-89.31,18.13,51.98,0.0,63.59,Good,Good
-96.46,10.54,41.07,0.0,56.28,Fair,Fair
-96.96,12.35,95.52,1.4,181.35,Fair,Fair
-100.6,7.27,58.67,0.33,85.53,Fair,Fair
-90.49,15.58,94.19,0.64,213.04,Fair,Fair
-86.54,14.91,62.18,0.33,110.07,Good,Good
-102.31,7.87,46.43,0.37,52.88,Fair,Fair
-92.36,18.73,45.62,0.0,90.7,Good,Good
-93.88,14.97,101.42,1.08,198.69,Fair,Fair
-96.68,11.59,86.82,0.92,144.52,Fair,Fair
-87.62,20.66,66.84,0.49,130.38,Good,Good
-88.01,17.4,55.43,0.11,118.43,Good,Good
-102.03,8.48,60.62,0.42,73.59,Fair,Fair
-96.33,10.39,71.08,0.14,110.01,Fair,Fair
-92.14,14.32,55.37,0.35,92.7,Fair,Fair
-104.05,5.64,57.62,0.4,72.15,Fair,Fair
-97.2,10.98,76.01,0.67,137.86,Fair,Fair
-91.42,10.08,105.68,1.36,186.32,Fair,Fair
-86.96,14.71,108.69,1.53,250.83,Fair,Fair
-89.28,14.37,85.55,1.15,171.59,Fair,Fair
-91.87,11.75,106.02,1.43,214.73,Fair,Fair
-92.71,16.45,112.14,1.38,261.11,Fair,Fair
-91.14,16.27,131.47,1.28,280.78,Fair,Fair
-92.6,15.13,81.74,0.34,210.14,Fair,Fair
-91.8,14.83,62.73,0.0,87.13,Fair,Fair
-96.34,4.65,76.0,0.98,86.88,Fair,Fair
-86.8,17.8,110.22,1.62,249.14,Fair,Fair
-81.44,17.18,91.9,0.99,235.02,Good,Good
-83.07,18.18,84.98,0.6,132.95,Good,Good
-82.22,18.97,80.9,1.05,182.25,Fair,Fair
-90.26,13.22,96.08,0.89,173.89,Fair,Fair
-86.38,19.4,62.43,0.46,117.75,Good,Good
-96.81,10.2,128.14,7.93,110.6,Poor,Poor
-92.42,16.25,52.37,0.0,126.46,Good,Good
-102.15,11.94,56.12,0.34,89.61,Fair,Fair
-82.29,18.48,59.02,0.03,107.72,Good,Good
-84.97,16.03,97.91,1.36,213.29,Fair,Fair
-91.17,16.17,48.94,0.02,91.68,Good,Good
-102.68,5.9,55.61,0.38,59.46,Fair,Fair
-103.86,9.74,61.13,0.46,105.9,Fair,Fair
-101.16,10.26,98.43,0.85,179.53,Fair,Fair
-92.94,16.21,88.39,0.76,199.62,Fair,Fair
-92.42,16.44,82.31,0.77,174.17,Fair,Fair
-92.47,13.68,103.92,1.0,241.5,Fair,Fair
-107.36,7.52,78.12,0.2,107.23,Fair,Fair
-93.06,13.83,74.67,0.5,173.01,Fair,Fair
-96.38,13.09,54.67,0.45,92.82,Fair,Fair
-86.12,18.15,67.36,0.39,173.73,Good,Good
-88.22,14.28,73.71,0.95,144.5,Good,Good
-89.54,16.74,94.39,1.13,215.04,Fair,Fair
-89.98,15.56,114.99,1.75,256.72,Fair,Fair
-89.61,14.69,64.68,0.3,117.85,Good,Good
-91.51,15.95,70.06,1.09,125.52,Fair,Fair
-87.94,18.88,87.83,0.96,214.02,Good,Good
-88.09,15.62,51.73,0.28,83.8,Good,Good
-89.55,16.9,55.06,0.04,86.15,Good,Good
-96.48,12.44,75.89,0.88,123.66,Fair,Fair
-87.4,21.21,76.07,0.69,133.13,Good,Good
-102.79,6.64,88.86,1.1,140.14,Poor,Poor
-95.59,12.25,72.14,0.3,126.13,Fair,Fair
-92.61,9.88,68.58,1.06,96.86,Fair,Fair
-90.48,13.88,59.35,0.33,110.49,Fair,Fair
-97.87,13.66,91.26,1.0,179.28,Fair,Fair
-91.33,15.14,109.56,1.59,233.34,Fair,Fair
-92.11,14.14,79.98,0.83,175.03,Fair,Fair
-82.53,16.28,99.57,1.45,203.23,Fair,Fair
-101.81,5.27,90.31,0.76,121.18,Fair,Fair
-88.72,15.13,57.71,0.65,100.33,Good,Good
-101.5,14.54,61.25,0.0,111.76,Fair,Fair
-96.13,11.43,71.88,0.9,116.41,Fair,Fair
-107.76,4.26,87.2,0.99,111.94,Poor,Poor
-86.97,14.29,55.68,0.48,77.67,Good,Good
-102.52,9.62,53.3,0.26,49.8,Fair,Fair
-98.04,11.89,70.4,0.82,137.43,Fair,Fair
-88.53,16.72,83.78,0.48,167.9,Good,Good
-88.93,17.55,85.32,1.12,186.74,Fair,Fair
-85.63,14.43,80.67,0.69,146.82,Fair,Fair
-87.34,14.67,56.08,0.33,103.69,Good,Good
-91.63,12.36,49.2,0.0,50.76,Fair,Fair
-91.61,15.48,80.71,0.95,166.34,Fair,Fair
-90.43,17.13,125.55,1.92,312.97,Fair,Fair
-91.95,14.75,65.3,0.67,114.85,Fair,Fair
-93.02,10.82,80.17,0.77,147.98,Fair,Fair
-93.31,12.36,97.58,0.82,190.18,Fair,Fair
-90.72,16.91,54.82,0.33,107.5,Good,Good
-98.87,9.52,95.67,1.25,171.79,Poor,Poor
-84.18,17.61,60.63,0.69,99.89,Good,Good
-87.2,15.33,80.22,0.82,156.47,Good,Good
-80.67,17.83,90.84,0.85,221.36,Good,Good
-96.04,13.33,63.63,0.95,83.34,Fair,Fair
-83.65,15.69,72.72,0.8,90.55,Good,Good
-89.69,14.79,101.88,1.38,227.41,Fair,Fair
-91.35,14.51,113.36,1.19,241.0,Fair,Fair
-95.67,14.55,102.91,1.12,224.91,Fair,Fair
-102.64,8.67,47.5,0.0,58.89,Fair,Fair
-99.71,4.5,32.77,0.96,28.02,Fair,Fair
-91.66,17.29,58.46,0.41,99.32,Good,Good
-102.34,5.3,91.32,0.76,123.52,Fair,Fair
-104.17,5.52,69.67,0.6,101.53,Fair,Fair
-95.61,16.3,60.04,0.44,124.45,Good,Good
-106.42,5.1,53.72,0.55,43.88,Poor,Poor
-87.35,15.72,38.87,0.59,62.42,Good,Good
-81.71,16.34,99.29,1.2,231.51,Fair,Fair
-96.56,9.07,77.14,0.71,110.76,Fair,Fair
-92.34,13.19,109.97,1.35,243.35,Fair,Fair
-103.81,9.47,106.36,1.35,184.22,Poor,Poor
-82.89,19.45,56.65,0.0,120.02,Good,Good
-92.78,15.0,72.88,0.8,131.91,Good,Good
-83.77,17.47,65.78,0.78,101.15,Good,Good
-104.0,6.31,60.12,0.75,72.0,Fair,Fair
-97.35,16.54,94.47,0.79,200.78,Fair,Fair
-90.28,14.14,92.88,0.92,169.49,Fair,Fair
-93.88,17.02,47.78,0.09,106.11,Good,Good
-87.29,17.47,84.96,1.06,212.98,Fair,Fair
-100.87,10.13,87.09,0.77,151.68,Fair,Fair
-97.63,8.9,53.42,0.48,72.04,Fair,Fair
-107.46,9.05,73.16,0.81,100.99,Fair,Fair
-88.28,17.37,67.72,0.95,148.71,Good,Good
-95.4,14.2,54.59,0.65,78.26,Fair,Fair
-83.61,16.06,92.64,0.78,190.01,Good,Good
-94.43,14.79,85.82,1.19,159.86,Fair,Fair
-91.2,13.18,104.77,0.98,222.07,Fair,Fair
-99.54,12.4,84.08,1.05,157.52,Fair,Fair
-92.24,15.17,59.39,0.48,98.63,Good,Good
-82.57,16.67,77.19,0.26,145.77,Good,Good
-93.4,13.35,117.71,1.31,247.78,Fair,Fair
-100.22,7.02,49.81,0.22,52.28,Fair,Fair
-86.45,18.01,94.77,1.52,223.06,Fair,Fair
-94.88,13.34,68.32,0.21,93.09,Fair,Fair
-90.76,13.57,87.24,0.74,163.72,Fair,Fair
-88.82,16.74,91.97,1.52,217.69,Fair,Fair
-98.05,6.99,59.03,0.8,97.82,Fair,Fair
-95.66,13.74,89.8,0.98,188.93,Fair,Fair
-95.54,14.13,87.14,0.89,173.82,Fair,Fair
-92.47,14.91,59.56,0.48,110.96,Fair,Fair
-103.04,8.0,58.8,0.21,68.48,Fair,Fair
-106.88,7.24,83.44,0.5,139.85,Poor,Poor
-90.88,15.72,93.01,0.94,224.82,Fair,Fair
-105.15,6.86,57.93,0.32,60.04,Fair,Fair
-82.66,15.39,113.54,1.32,269.02,Fair,Fair
-99.89,10.6,70.91,0.78,103.76,Fair,Fair
-103.5,10.25,61.18,0.56,88.48,Fair,Fair
-100.01,13.85,58.19,0.47,93.8,Fair,Fair
-103.81,6.96,72.65,0.8,134.96,Fair,Fair
-85.43,15.81,101.01,1.2,190.23,Fair,Fair
-95.57,9.9,99.93,0.92,174.84,Fair,Fair
-94.32,11.95,54.53,0.22,72.35,Fair,Fair
-95.84,11.74,129.47,1.8,252.45,Fair,Fair
-84.62,15.21,49.77,0.69,75.78,Good,Good
-96.86,11.34,85.07,0.61,139.36,Fair,Fair
-84.65,18.04,68.31,0.79,143.73,Good,Good
-87.09,17.61,52.44,0.04,96.55,Good,Good
-104.51,6.97,85.79,1.26,115.34,Poor,Poor
-88.93,12.85,60.24,0.3,79.89,Good,Good
-105.72,8.09,79.01,1.05,130.67,Poor,Poor
-87.96,17.95,59.04,0.75,97.63,Good,Good
-102.4,9.77,83.73,0.69,124.97,Fair,Fair
-81.22,18.85,107.83,1.17,293.67,Fair,Fair
-90.12,15.73,92.53,1.37,158.33,Fair,Fair
-82.97,16.26,84.31,0.99,170.99,Good,Good
-105.24,11.37,54.38,0.62,45.34,Fair,Fair
-102.46,8.59,54.87,0.2,82.03,Fair,Fair
-105.94,8.05,45.58,0.53,49.14,Poor,Poor
-85.03,16.15,63.05,0.5,100.28,Good,Good
-98.07,12.1,64.13,0.72,96.96,Fair,Fair
-90.55,12.87,61.76,0.2,102.03,Fair,Fair
-96.54,12.27,60.73,0.99,93.75,Fair,Fair
-89.22,14.96,55.26,0.35,73.72,Good,Good
-89.78,15.94,126.58,1.48,300.42,Fair,Fair
-91.05,16.26,73.61,0.66,138.28,Good,Good
-100.5,9.06,104.55,1.08,158.91,Poor,Poor
-97.59,13.1,60.4,0.79,78.69,Fair,Fair
-94.75,16.2,85.49,0.88,180.61,Fair,Fair
-95.54,13.04,57.16,0.38,92.61,Fair,Fair
-94.32,10.95,69.39,0.86,109.58,Fair,Fair
-103.68,7.73,60.75,0.73,80.56,Fair,Fair
-101.96,10.13,47.78,0.57,65.25,Fair,Fair
-89.37,15.49,69.65,0.29,109.09,Good,Good
-88.5,14.89,54.78,0.52,101.73,Good,Good
-84.38,16.98,42.26,0.0,77.85,Good,Good
-108.04,5.49,66.76,0.17,93.18,Fair,Fair
-93.47,14.79,74.83,1.06,140.49,Fair,Fair
-85.54,17.51,79.14,0.54,174.54,Good,Good
-95.56,11.4,76.03,0.42,117.2,Fair,Fair
-87.2,16.84,77.7,1.03,184.32,Good,Good
-92.27,14.47,95.11,1.69,213.3,Fair,Fair
-90.28,15.58,48.4,0.38,45.14,Fair,Good
-87.85,13.9,119.88,1.34,251.46,Fair,Fair
-99.95,10.08,114.24,1.59,204.55,Fair,Fair
-90.2,13.25,82.33,0.9,186.85,Fair,Fair
-86.44,14.11,88.4,1.17,183.13,Fair,Fair
-93.72,14.27,74.03,0.78,160.43,Fair,Fair
-88.72,14.81,57.31,0.41,83.62,Good,Good
-91.29,15.87,71.76,0.53,118.96,Good,Good
-86.79,13.72,63.91,0.44,98.76,Good,Good
-84.39,17.54,97.16,1.1,208.76,Fair,Fair
-105.44,8.18,63.43,0.08,80.61,Fair,Fair
-100.38,6.1,65.44,1.15,72.95,Fair,Fair
-94.01,12.63,57.43,0.19,90.08,Fair,Fair
-90.43,17.99,80.95,1.0,160.48,Fair,Fair
-105.57,7.74,85.92,0.48,131.23,Poor,Poor
-92.29,15.51,59.36,0.16,119.39,Good,Good
-92.39,14.96,122.21,1.7,252.76,Fair,Fair
-86.99,17.89,50.68,0.0,82.72,Good,Good
-102.21,6.6,66.58,0.68,88.5,Fair,Fair
-88.5,13.59,89.99,0.86,141.4,Fair,Fair
-97.73,10.55,90.04,1.12,147.86,Fair,Fair
-94.41,14.1,56.76,0.48,82.72,Fair,Fair
-101.43,6.11,66.44,0.87,78.51,Fair,Fair
-101.13,5.65,67.21,0.7,82.57,Fair,Fair
-88.42,14.26,118.88,1.62,235.81,Fair,Fair
-105.24,8.21,68.54,0.3,107.77,Fair,Fair
-87.83,15.95,42.5,0.28,95.57,Good,Good
-89.2,13.58,77.19,0.4,134.98,Good,Good
-96.73,10.69,71.13,0.88,107.6,Fair,Fair
-103.64,8.64,71.36,0.65,114.59,Fair,Fair
-91.1,16.42,113.75,1.37,282.76,Fair,Fair
-96.89,11.25,68.2,0.66,110.16,Fair,Fair
-102.96,6.12,63.88,0.3,62.1,Fair,Fair
-92.35,14.17,58.76,0.7,120.78,Fair,Fair
-105.24,6.53,54.26,0.42,62.63,Fair,Fair
-92.42,15.85,72.78,0.73,162.84,Good,Good
-92.44,16.32,83.56,1.19,180.06,Fair,Fair
-89.56,13.97,115.95,1.67,252.16,Fair,Fair
-82.7,17.5,89.47,0.91,219.19,Good,Good
-109.94,6.96,75.13,0.99,101.78,Fair,Fair
-104.99,8.08,59.19,0.71,67.77,Fair,Fair
-101.83,7.19,74.48,0.62,114.58,Fair,Fair
-98.81,8.62,49.44,0.12,44.94,Fair,Fair
-85.44,13.27,83.43,0.88,138.97,Fair,Fair
-88.59,16.77,62.22,0.27,82.57,Good,Good
-92.02,15.94,67.96,0.55,104.37,Good,Good
-84.46,14.83,74.93,0.78,141.82,Good,Good
-105.39,5.69,73.26,0.4,91.53,Fair,Fair
-95.83,13.59,110.12,1.11,215.1,Fair,Fair
-107.68,6.85,73.45,0.8,91.22,Fair,Fair
-91.12,12.51,93.08,0.56,180.71,Fair,Fair
-88.73,11.67,86.58,1.0,175.1,Fair,Fair
-101.62,8.7,50.19,0.26,44.05,Fair,Fair
-103.56,10.58,44.07,0.0,44.95,Fair,Fair
-92.41,12.6,77.98,0.49,148.03,Fair,Fair
-102.44,8.28,69.37,0.62,91.35,Fair,Fair
-91.78,16.24,92.1,1.0,194.63,Fair,Fair
-88.19,14.18,64.13,0.64,131.55,Good,Good
-96.74,12.18,96.7,1.0,163.32,Fair,Fair
-94.58,15.11,52.11,0.43,90.77,Good,Good
-84.09,16.63,89.6,0.69,197.96,Good,Good
-89.11,19.79,70.29,0.79,164.25,Good,Good
-103.65,12.3,85.76,0.77,165.91,Fair,Fair
-86.49,19.3,92.43,1.0,219.85,Good,Good
-87.13,16.51,120.57,1.39,265.65,Fair,Fair
-98.31,14.79,83.39,0.46,158.35,Fair,Fair
-87.32,15.59,100.88,1.33,217.67,Fair,Fair
-84.51,17.22,87.34,0.78,200.46,Good,Good
-97.61,10.44,70.25,0.77,126.17,Fair,Fair
-83.46,17.85,54.62,0.35,111.32,Good,Good
-80.4,15.29,93.32,1.23,207.85,Fair,Fair
-89.12,17.73,62.75,0.25,111.66,Good,Good
-91.0,14.71,95.34,1.34,180.09,Fair,Fair
-100.93,7.49,50.25,0.0,45.7,Fair,Fair
-99.32,12.1,115.34,1.44,232.66,Fair,Fair
-99.18,10.88,52.91,0.39,57.67,Fair,Fair
-86.41,17.49,55.04,0.2,97.68,Good,Good
-96.16,11.83,56.83,0.25,68.18,Fair,Fair
-86.69,17.14,59.34,0.33,95.46,Good,Good
-85.63,17.02,64.63,0.94,122.85,Good,Good
-92.45,11.79,102.65,1.26,204.27,Fair,Fair
-84.19,17.83,57.48,0.37,120.33,Good,Good
-106.33,6.03,80.87,0.94,117.33,Poor,Poor
-85.0,18.02,69.77,0.86,161.38,Good,Good
-91.5,13.63,62.93,0.14,133.13,Fair,Fair
-93.01,14.97,121.79,1.35,260.31,Fair,Fair
-92.45,15.61,70.13,0.47,126.85,Good,Good
-95.57,12.39,92.68,1.39,167.52,Fair,Fair
-90.55,14.08,84.55,0.41,139.65,Fair,Fair
-91.0,12.29,110.51,1.52,196.6,Fair,Fair
-102.31,9.79,96.31,6.02,70.65,Poor,Poor
-97.28,10.54,86.62,0.68,148.97,Fair,Fair
-105.56,5.24,87.95,0.99,123.85,Poor,Poor
-96.11,13.7,63.7,0.68,103.08,Fair,Fair
-99.05,10.64,88.09,1.25,142.76,Fair,Fair
-103.58,6.14,78.87,1.03,92.76,Fair,Fair
-88.24,14.95,85.99,0.71,162.13,Fair,Fair
-104.07,6.91,83.37,1.19,107.86,Poor,Poor
-87.78,15.08,89.77,0.82,180.74,Good,Good
-100.22,8.04,101.4,1.18,153.09,Poor,Poor
-86.9,14.9,56.82,0.39,75.19,Good,Good
-101.49,6.33,98.11,0.52,123.77,Fair,Fair
-90.91,16.57,79.07,0.73,177.08,Good,Good
-92.23,15.14,110.41,1.29,237.45,Fair,Fair
-88.61,15.51,48.63,0.41,85.17,Good,Good
-90.32,17.46,40.94,0.58,78.85,Good,Good
-84.43,15.82,99.45,1.5,215.3,Fair,Fair
-86.06,17.72,102.41,1.58,246.38,Fair,Fair
-82.13,17.29,67.46,0.62,144.71,Good,Good
-93.93,14.43,122.46,1.38,267.79,Fair,Fair
-102.05,3.27,76.98,0.94,91.93,Fair,Fair
-92.31,12.01,62.6,0.42,97.57,Fair,Fair
-90.33,14.07,56.43,0.0,82.63,Fair,Fair
-87.28,16.13,100.06,1.23,189.67,Fair,Fair
-84.85,16.35,111.93,1.35,276.01,Fair,Fair
-87.77,17.96,66.01,0.0,151.93,Good,Good
-92.76,11.19,70.57,1.12,94.13,Fair,Fair
-90.89,13.48,78.23,0.62,131.95,Fair,Fair
-88.77,17.76,60.28,0.32,131.29,Good,Good
-100.33,12.22,89.15,0.74,162.79,Fair,Fair
-91.33,14.61,91.24,0.89,205.35,Fair,Fair
-91.43,17.29,92.08,1.22,231.26,Fair,Fair
-86.61,14.36,82.11,0.8,137.85,Fair,Fair
-88.79,17.81,53.65,0.47,111.18,Good,Good
-90.27,14.08,97.75,1.32,191.29,Fair,Fair
-91.75,11.6,92.72,0.93,165.0,Fair,Fair
-89.47,17.36,71.41,0.78,135.07,Good,Good
-90.53,15.74,63.4,0.0,126.76,Good,Good
-91.74,18.48,80.86,0.61,189.37,Fair,Fair
-83.2,16.84,98.25,0.92,209.06,Good,Good
-91.77,13.7,59.59,0.27,87.61,Fair,Fair
-92.0,14.81,99.83,1.68,185.7,Fair,Fair
-88.2,15.02,86.72,0.74,150.94,Good,Good
-91.12,13.28,92.59,1.41,202.42,Fair,Fair
-87.17,16.99,47.9,0.58,91.79,Good,Good
-91.57,20.24,48.62,0.26,82.08,Good,Good
-100.13,8.85,109.03,1.3,192.75,Poor,Poor
-85.65,17.45,84.0,0.55,171.0,Good,Good
-93.37,13.43,51.72,0.0,73.38,Fair,Fair
-102.42,7.06,83.08,1.08,105.1,Poor,Poor
-88.62,18.29,50.57,0.28,73.17,Good,Good
-99.19,11.04,70.32,0.57,107.61,Fair,Fair
-100.24,10.92,55.59,0.23,81.14,Fair,Fair
-98.65,15.1,78.32,0.84,154.5,Good,Good
-97.41,15.07,49.25,0.3,91.66,Good,Good
-83.32,20.74,65.99,0.66,129.69,Good,Good
-101.03,9.79,66.02,0.78,98.96,Fair,Fair
-89.03,17.93,55.78,0.39,104.65,Good,Good
-87.84,17.57,49.4,0.06,92.96,Good,Good
-97.78,11.08,83.81,0.83,130.75,Fair,Fair
-83.52,17.02,92.15,0.98,200.47,Good,Good
-90.68,13.04,98.9,1.32,208.5,Fair,Fair
-92.07,14.61,92.04,1.12,189.71,Fair,Fair
-93.65,13.87,42.43,0.7,37.13,Fair,Fair
-91.37,13.88,61.65,0.38,98.97,Fair,Fair
-83.48,15.95,56.22,0.29,91.78,Good,Good
-93.12,14.92,49.66,0.55,86.63,Fair,Fair
-105.79,5.36,64.55,0.35,91.19,Fair,Fair
-97.1,17.07,76.96,0.55,170.5,Good,Good
-88.05,18.12,66.96,0.45,148.3,Good,Good
-90.78,16.98,87.01,0.71,220.36,Fair,Fair
-105.3,8.16,80.46,0.87,122.82,Poor,Poor
-88.57,13.98,82.76,0.7,155.05,Fair,Fair
